Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,243819,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,238156,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,243725,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,242488,0.01,,,,,,,0.16323067522491877,0.25,4,0.25
1,Popular,243890,0.012,,,,,,,0.11822230591222427,0.2,5,0.2
4,Popular,243948,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,242538,0.01,,,,,,,0.2675536296161176,0.3333333333333333,3,0.3333333333333333
5,Popular,238346,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244033,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,243912,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,242594,0.009000000000000001,,,,,,,0.25953951663665087,0.3333333333333333,3,0.3333333333333333
5,Popular,238368,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244129,0.009000000000000001,,,,,,,0.25397125845321344,1.0,1,1.0
3,Popular,242788,0.008,,,,,,,0.12453786114454217,0.2,5,0.2
1,Popular,243944,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,238552,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244186,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,242957,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,244078,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,238627,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,244189,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,242958,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,244128,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,244212,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,243094,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,238686,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,244335,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,243355,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,239279,0.009000000000000001,,,,,,,0.10354184441395822,0.125,8,0.125
4,Popular,244271,0.021,,,,,,,0.1456067715063871,0.3333333333333333,3,0.3333333333333333
1,Popular,244355,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,243393,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,239432,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,244551,0.011,,,,,,,0.5715582971414462,1.0,1,1.0
4,Popular,244277,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,239625,0.01,,,,,,,0.5271087802464971,0.44285714285714284,2,0.5
3,Popular,243430,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,244409,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,244591,0.012,,,,,,,0.37946297248877375,0.3222222222222222,3,0.3333333333333333
5,Popular,239964,0.009000000000000001,,,,,,,0.09498280718139997,0.1,10,0.1
3,Popular,243831,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,244486,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,244601,0.009000000000000001,,,,,,,0.3212180859435356,0.5,2,0.5
3,Popular,243842,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,240312,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,244659,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,244555,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,243877,0.009000000000000001,,,,,,,0.09849757294863058,0.1,10,0.1
5,Popular,240327,0.009000000000000001,,,,,,,0.10603601753292027,0.2,5,0.2
1,Popular,245002,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,244043,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244560,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,240507,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,245102,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,244056,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244605,0.01,,,,,,,0.16795350254895544,0.25,4,0.25
5,Popular,240961,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,245185,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244617,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,241067,0.005,,,,,,,0.0,0.0,,0.0
3,Popular,244123,0.023,,,,,,,0.38938969832239934,0.41666666666666663,2,0.5
4,Popular,244620,0.014,,,,,,,0.1075223586131081,0.1111111111111111,9,0.1111111111111111
1,Popular,245194,0.03,,,,,,,0.15111157214959434,0.2,5,0.2
5,Popular,241142,0.03,,,,,,,0.0,0.0,,0.0
3,Popular,244209,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,244643,0.025,,,,,,,0.0,0.0,,0.0
5,Popular,241413,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,241613,0.01,,,,,,,0.12381140111019716,0.14285714285714285,7,0.14285714285714285
4,Popular,244678,0.011,,,,,,,0.11844782092433723,0.5,2,0.5
1,Popular,245361,0.025,,,,,,,0.0,0.0,,0.0
5,Popular,241631,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,244247,0.025,,,,,,,0.0,0.0,,0.0
1,Popular,245385,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,244692,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,241674,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,244274,0.009000000000000001,,,,,,,0.31773927356442994,0.3333333333333333,3,0.3333333333333333
1,Popular,245402,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244739,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,244450,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,241755,0.011,,,,,,,0.12090484236699112,0.125,8,0.125
4,Popular,244840,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,245485,0.009000000000000001,,,,,,,0.16429004122753188,0.25,4,0.25
1,Popular,245557,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,244988,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,244642,0.014,,,,,,,0.8040628253528455,0.875,1,1.0
1,Popular,245594,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,241788,0.022,,,,,,,0.09360074446164517,0.14285714285714285,7,0.14285714285714285
3,Popular,244706,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,244991,0.026000000000000002,,,,,,,0.27628160633934723,0.2777777777777778,3,0.3333333333333333
3,Popular,245089,0.01,,,,,,,0.10768724047422623,0.14285714285714285,7,0.14285714285714285
5,Popular,242164,0.015,,,,,,,0.28077218886614447,1.0,1,1.0
3,Popular,245370,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,242316,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,245652,0.034,,,,,,,0.10278022748155163,0.16666666666666666,6,0.16666666666666666
4,Popular,245108,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,242349,0.009000000000000001,,,,,,,0.3682173719022071,0.6,1,1.0
1,Popular,245696,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,245500,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,245221,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,242416,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,246076,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,245593,0.01,,,,,,,0.15828955935936723,0.25,4,0.25
4,Popular,245239,0.009000000000000001,,,,,,,0.3716257614925508,1.0,1,1.0
5,Popular,242460,0.009000000000000001,,,,,,,0.3012673986077812,0.5,2,0.5
3,Popular,245914,0.008,,,,,,,0.02709997653400432,0.1,10,0.1
1,Popular,246178,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,245403,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,242548,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,246225,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,246001,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,242628,0.01,,,,,,,0.3080460362345892,0.5,2,0.5
4,Popular,245924,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,246291,0.008,,,,,,,0.28143165158910644,0.325,4,0.25
3,Popular,246149,0.009000000000000001,,,,,,,0.44246423330290036,0.5833333333333333,2,0.5
4,Popular,245965,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,242712,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,246383,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,246234,0.01,,,,,,,0.20515116921085302,0.19642857142857142,7,0.14285714285714285
4,Popular,246109,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,242729,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,246707,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,246359,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,246274,0.009000000000000001,,,,,,,0.15685925345140675,0.25,4,0.25
3,Popular,246411,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,246724,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,242754,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,246277,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,246746,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,246433,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,242900,0.01,,,,,,,0.26130809433667596,0.325,4,0.25
4,Popular,246325,0.009000000000000001,,,,,,,0.330031257403933,1.0,1,1.0
3,Popular,246439,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,246979,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,242946,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,246389,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,247003,0.008,,,,,,,0.32794572623650065,0.5,2,0.5
3,Popular,246463,0.009000000000000001,,,,,,,0.1364533884640439,0.2,5,0.2
5,Popular,243071,0.008,,,,,,,0.3760554202129034,0.30634920634920637,3,0.3333333333333333
1,Popular,247016,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,246856,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,243451,0.012,,,,,,,0.3037308538778793,1.0,1,1.0
3,Popular,246530,0.013000000000000001,,,,,,,0.09001358934647243,0.14285714285714285,7,0.14285714285714285
3,Popular,246631,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247126,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,243535,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247127,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,246680,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247216,0.009000000000000001,,,,,,,0.1538427952008955,0.25,4,0.25
5,Popular,243537,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247307,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,246939,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247287,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,247320,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,243782,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,247022,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247361,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,243792,0.01,,,,,,,0.42645794733245346,0.45,2,0.5
1,Popular,247324,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,247098,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247429,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247332,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,243793,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,247187,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247501,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,243802,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,247477,0.012,,,,,,,0.2843787478777185,1.0,1,1.0
3,Popular,247188,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,243926,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247764,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,247529,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,247194,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,244062,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,247828,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247606,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,247538,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,247899,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,244137,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,247609,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,247820,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,244145,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,247772,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,247996,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,247894,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,244204,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,248266,0.009000000000000001,,,,,,,0.44555560124643157,0.4777777777777777,3,0.3333333333333333
1,Popular,248220,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,247927,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,248337,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,244307,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,248320,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,248017,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,244314,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,248853,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,248397,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,248020,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,244326,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,248475,0.009000000000000001,,,,,,,0.1537399663254276,0.15555555555555556,9,0.1111111111111111
1,Popular,248950,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,248055,0.01,,,,,,,0.07570985144112052,0.1111111111111111,9,0.1111111111111111
5,Popular,244590,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,248581,0.009000000000000001,,,,,,,0.3627145271009733,0.5,2,0.5
1,Popular,248976,0.008,,,,,,,0.5362944121314335,0.6388888888888888,2,0.5
3,Popular,248124,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,244701,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,248984,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,248883,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,248484,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,244769,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,249061,0.01,,,,,,,0.4382421104993542,0.35,2,0.5
4,Popular,248909,0.01,,,,,,,0.0908177691774301,0.1111111111111111,9,0.1111111111111111
3,Popular,248629,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,244791,0.01,,,,,,,0.09960250754968011,0.1,10,0.1
1,Popular,249079,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249142,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,248648,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,244808,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,249290,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249166,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,244892,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,248665,0.013000000000000001,,,,,,,0.2731904824211989,0.19642857142857142,7,0.14285714285714285
1,Popular,249409,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,249206,0.01,,,,,,,0.3840245259043623,0.3611111111111111,2,0.5
5,Popular,244998,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,248936,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,249449,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249275,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,245224,0.008,,,,,,,0.3464454654698752,0.5,2,0.5
3,Popular,248974,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,249567,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249309,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,245261,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,248981,0.017,,,,,,,0.5684177994412125,1.0,1,1.0
1,Popular,249603,0.018000000000000002,,,,,,,0.23481280157457887,0.20833333333333331,6,0.16666666666666666
5,Popular,245373,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,249104,0.009000000000000001,,,,,,,0.2574352958240506,0.3333333333333333,3,0.3333333333333333
4,Popular,249607,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,245638,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,249610,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,249133,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249687,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,245677,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,249230,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,249716,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,249712,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,249515,0.008,,,,,,,0.18225992651038092,0.25,4,0.25
4,Popular,249756,0.009000000000000001,,,,,,,0.476079609804268,0.8333333333333333,1,1.0
5,Popular,245812,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,250345,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,246205,0.008,,,,,,,0.27450369353996185,0.5,2,0.5
3,Popular,249563,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,250571,0.009000000000000001,,,,,,,0.14980812863860876,0.25,4,0.25
4,Popular,249840,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,246209,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,249570,0.011,,,,,,,0.2986907649291368,0.5,2,0.5
1,Popular,250699,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,250642,0.009000000000000001,,,,,,,0.08787988444839546,0.1,10,0.1
5,Popular,246236,0.01,,,,,,,0.21025954975283373,0.19444444444444442,6,0.16666666666666666
3,Popular,249591,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,250729,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,250672,0.009000000000000001,,,,,,,0.10870482795970164,0.1111111111111111,9,0.1111111111111111
1,Popular,250768,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,246478,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,249609,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,250679,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,250953,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,249937,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,246480,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,250688,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,249943,0.008,,,,,,,0.1508962212064029,0.25,4,0.25
1,Popular,251045,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,246515,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,250945,0.01,,,,,,,0.14776564820083607,0.25,4,0.25
3,Popular,250581,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,251124,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,246572,0.009000000000000001,,,,,,,0.08661559704033434,0.1,10,0.1
4,Popular,250962,0.009000000000000001,,,,,,,0.13371454224624288,0.16666666666666666,6,0.16666666666666666
3,Popular,250616,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,251251,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,250979,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,246620,0.012,,,,,,,0.10674511837677456,0.1,10,0.1
3,Popular,250644,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,251260,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,251024,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,246676,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,250854,0.011,,,,,,,0.3899884218372712,0.5,2,0.5
4,Popular,251070,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,251277,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,246849,0.009000000000000001,,,,,,,0.11136932044872529,0.16666666666666666,6,0.16666666666666666
4,Popular,251185,0.009000000000000001,,,,,,,0.20751359869541577,0.20833333333333331,6,0.16666666666666666
1,Popular,251318,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,250910,0.015,,,,,,,0.3228889785508827,0.5,2,0.5
5,Popular,246867,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,251326,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,251534,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,250913,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,247250,0.009000000000000001,,,,,,,0.0843041552817746,0.125,8,0.125
4,Popular,251488,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,251561,0.012,,,,,,,0.10752150487989537,0.0,7,0.14285714285714285
5,Popular,247484,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,250990,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,251674,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,247525,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,251082,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,251705,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,251247,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,247576,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,251738,0.01,,,,,,,0.409288621003479,0.625,1,1.0
1,Popular,251781,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,251429,0.009000000000000001,,,,,,,0.2269795795627988,0.225,5,0.2
1,Popular,251786,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,247579,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,252038,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,251520,0.009000000000000001,,,,,,,0.337478726530977,1.0,1,1.0
1,Popular,252036,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,247693,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,252103,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,251774,0.01,,,,,,,0.14570230579566198,0.2,5,0.2
1,Popular,252056,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,247797,0.01,,,,,,,0.1183976839477241,0.16666666666666666,6,0.16666666666666666
4,Popular,252139,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,251814,0.009000000000000001,,,,,,,0.3879406002231772,0.41666666666666663,2,0.5
1,Popular,252305,0.008,,,,,,,0.24109037089812133,0.2361111111111111,4,0.25
5,Popular,247845,0.01,,,,,,,0.25305695388618377,0.325,4,0.25
4,Popular,252288,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,251881,0.009000000000000001,,,,,,,0.4211582832992167,0.75,1,1.0
1,Popular,252647,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,248132,0.011,,,,,,,0.10331936031475664,0.125,8,0.125
3,Popular,251941,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,252666,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,252858,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,248278,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,252140,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,253018,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,252899,0.011,,,,,,,0.04603830749888917,0.16666666666666666,6,0.16666666666666666
3,Popular,252546,0.009000000000000001,,,,,,,0.10195830182038851,0.125,8,0.125
5,Popular,248291,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,253215,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,253232,0.009000000000000001,,,,,,,0.08850096738641093,0.125,8,0.125
3,Popular,252583,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,253274,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,248357,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,253278,0.013000000000000001,,,,,,,0.08857376396551761,0.1111111111111111,9,0.1111111111111111
3,Popular,252695,0.01,,,,,,,0.12469148586401076,0.2,5,0.2
1,Popular,253320,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,248454,0.011,,,,,,,0.2775748051400599,0.26785714285714285,4,0.25
3,Popular,252704,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,253285,0.012,,,,,,,0.11627534109228242,0.2,5,0.2
1,Popular,253393,0.009000000000000001,,,,,,,0.014673780170487453,0.125,8,0.125
5,Popular,248505,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,253752,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,252980,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,253404,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,248783,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,253772,0.009000000000000001,,,,,,,0.3161405823066547,1.0,1,1.0
3,Popular,253654,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,253449,0.01,,,,,,,0.047881089122160755,0.125,8,0.125
5,Popular,248802,0.009000000000000001,,,,,,,0.08381386304664651,0.125,8,0.125
4,Popular,253820,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,253759,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,253676,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,248819,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,253915,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,253829,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,248822,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,253728,0.011,,,,,,,0.08403431998014876,0.3333333333333333,3,0.3333333333333333
4,Popular,254067,0.009000000000000001,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
3,Popular,253943,0.009000000000000001,,,,,,,0.11620910435729932,0.16666666666666666,6,0.16666666666666666
5,Popular,249232,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,253776,0.009000000000000001,,,,,,,0.28565072483813575,0.30952380952380953,3,0.3333333333333333
4,Popular,254400,0.009000000000000001,,,,,,,0.14229797844820521,0.25,4,0.25
3,Popular,254051,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,249242,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,253797,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,254406,0.01,,,,,,,0.13221727357047533,0.3333333333333333,3,0.3333333333333333
3,Popular,254642,0.01,,,,,,,0.26995086035296445,0.35,2,0.5
