userId,movieId,rating
211778,3298,4.5
211778,4023,3.5
211778,4161,2.0
211778,4728,3.0
212036,145,3.5
212036,520,4.0
212036,524,3.0
212036,1021,1.5
212036,1022,3.0
212036,1025,3.5
212036,1030,3.0
212036,1258,5.0
212036,1327,5.0
212036,1359,1.5
212036,1644,1.0
212036,2353,3.5
212036,2539,4.0
212036,3258,4.0
212036,3259,3.0
212036,3354,4.0
212036,3916,4.5
212036,4545,2.5
212055,342,1.0
212055,552,5.0
212055,1028,2.0
212055,1281,3.5
212055,2006,5.0
212055,2014,3.0
212055,2162,0.5
212055,2412,0.5
212055,3264,0.5
212055,4467,4.0
212055,5220,5.0
212055,5481,3.0
212229,529,3.0
212229,616,3.5
212229,923,4.0
212229,1089,4.0
212229,1225,4.0
212229,1281,3.5
212229,1293,3.5
212229,1449,3.5
212229,2059,4.0
212229,2080,3.0
212229,2139,0.5
212229,2959,4.0
212229,3504,3.5
212229,3548,4.0
212229,3911,3.5
212229,4857,3.0
212229,4896,3.5
212229,7046,2.5
212229,7386,2.5
212229,30812,4.0
212229,39052,3.5
212229,44195,3.0
212229,48385,2.5
212229,52435,3.5
212229,79702,2.5
212403,362,3.0
212403,1223,2.0
212403,2338,2.5
212403,2423,4.0
212403,2485,2.5
212403,4054,3.0
212403,33681,2.5
212403,42002,4.0
212403,52319,4.0
212403,55052,4.0
212403,63876,5.0
212403,64839,4.0
212403,65130,4.0
212403,70286,4.0
212403,71745,3.5
212740,172,1.5
212740,186,2.5
212740,372,3.5
212740,552,2.0
212740,913,5.0
212740,1320,4.0
212740,1357,4.5
212740,1358,4.5
212740,1405,3.5
212740,1747,3.5
212740,2003,3.0
212740,2915,3.0
212740,3101,2.5
212740,3108,4.5
212740,3418,3.5
212740,4993,4.5
212740,5952,5.0
212740,7153,5.0
212740,48394,4.5
212740,56715,5.0
213065,1,4.0
213065,296,4.0
213065,356,3.5
213065,527,4.0
213065,593,4.0
213065,902,3.0
213065,1281,3.0
213065,1892,4.5
213065,2023,5.0
213065,2269,4.0
213065,2278,3.5
213065,2616,0.5
213065,2644,0.5
213065,2662,4.0
213065,3198,3.5
213065,3252,4.0
213065,4155,3.5
213065,8387,0.5
213065,54001,0.5
213065,63436,3.0
213084,31,5.0
213084,515,4.0
213084,785,3.5
213084,902,5.0
213084,1060,3.0
213084,1061,4.5
213084,1375,2.0
213084,1747,2.0
213084,1953,4.0
213084,2023,2.5
213084,2278,5.0
213084,2294,3.5
213084,2455,2.5
213084,3072,0.5
213084,3671,5.0
213084,3755,3.5
213317,1693,3.5
213317,1747,4.0
213317,3809,4.0
213317,4033,3.5
213317,4386,2.0
213317,5389,3.0
213317,5480,2.5
213317,5803,4.0
213317,6958,2.5
213317,7380,3.5
213317,7618,3.0
213317,27699,3.5
213317,50794,3.5
213317,78499,5.0
213317,79132,5.0
213597,1,5.0
213597,47,4.5
213597,50,4.5
213597,110,5.0
213597,150,4.5
213597,165,5.0
213597,208,2.0
213597,231,4.0
213597,260,4.5
213597,292,2.5
213597,296,4.5
213597,303,3.5
213597,318,5.0
213597,344,3.0
213597,356,5.0
213597,364,5.0
213597,367,2.5
213597,377,4.0
213597,380,4.0
213597,413,2.5
213597,457,4.0
213597,480,4.5
213597,500,3.5
213597,527,5.0
213597,541,4.5
213597,589,4.5
213597,593,5.0
213597,595,4.0
213597,608,4.5
213597,733,3.5
213597,736,3.0
213597,780,4.5
213597,858,5.0
213597,1036,5.0
213597,1097,5.0
213597,1104,4.0
213597,1193,4.5
213597,1198,5.0
213597,1210,4.5
213597,1214,3.5
213597,1240,4.5
213597,1242,5.0
213597,1265,4.0
213597,1266,5.0
213597,1270,5.0
213597,1291,4.5
213597,1293,4.0
213597,1580,3.5
213597,1617,4.5
213597,1663,4.0
213597,1721,5.0
213597,2028,5.0
213597,2100,3.5
213597,2571,5.0
213597,2699,3.0
213597,2716,5.0
213597,2717,3.5
213597,2762,5.0
213597,2795,4.0
213597,2858,5.0
213597,2959,5.0
213597,3255,4.0
213597,3363,4.0
213597,3578,5.0
213597,3826,2.5
213597,4306,4.0
213597,4878,4.5
213597,4973,4.5
213597,4993,5.0
213597,5952,4.0
213667,485,3.5
213667,520,3.0
213667,671,5.0
213667,761,2.5
213667,1713,4.0
213667,2720,2.0
213667,3444,4.5
213667,4621,3.5
213667,4718,3.5
213667,4980,4.0
213667,5452,2.5
213667,27831,3.5
213667,47518,3.5
213667,56775,4.5
213667,61024,4.0
213667,62081,3.0
213667,62999,3.0
213667,68319,4.0
213667,81562,2.5
213981,69,4.0
213981,930,1.5
213981,1194,2.0
213981,1276,2.5
213981,1408,3.0
213981,2136,0.5
213981,2335,3.5
213981,2367,1.0
213981,2389,1.5
213981,2402,3.0
213981,2421,1.0
213981,3263,0.5
213981,3967,3.0
213981,5572,3.0
213981,6383,1.0
213981,6550,3.0
213981,68135,0.5
213981,72378,3.5
213981,78321,5.0
213981,81562,3.5
214029,110,4.5
214029,158,4.0
214029,277,5.0
214029,318,5.0
214029,350,4.5
214029,364,5.0
214029,457,4.5
214029,480,5.0
214029,520,4.0
214029,552,4.0
214029,750,4.5
214029,1028,5.0
214029,1035,5.0
214029,1042,5.0
214029,1090,5.0
214029,1206,4.5
214029,1207,5.0
214029,1256,4.0
214029,1282,5.0
214029,1302,4.0
214029,1367,3.0
214029,1527,5.0
214029,1569,3.5
214029,1610,4.5
214029,1704,5.0
214029,1747,3.5
214029,2150,4.5
214029,2161,4.5
214029,2424,4.0
214029,2572,5.0
214029,2701,3.5
214029,2804,2.0
214029,3175,4.0
214029,3247,4.0
214029,3248,4.0
214029,3275,4.5
214029,3911,5.0
214029,4019,4.5
214029,4993,4.0
214029,5064,4.5
214029,5618,5.0
214029,5952,5.0
214029,6942,4.5
214029,7153,5.0
214029,7156,4.5
214029,7293,4.5
214029,7323,5.0
214029,49272,5.0
214029,50685,4.0
214029,68954,4.5
214347,1,4.5
214347,2,4.0
214347,19,5.0
214347,34,3.0
214347,48,4.0
214347,104,4.0
214347,231,2.0
214347,239,4.0
214347,277,4.0
214347,317,4.0
214347,318,4.5
214347,337,4.5
214347,344,5.0
214347,356,4.5
214347,364,4.0
214347,480,5.0
214347,500,4.0
214347,551,2.0
214347,586,3.5
214347,588,4.5
214347,593,4.0
214347,594,3.5
214347,595,4.5
214347,596,3.5
214347,616,3.5
214347,631,2.5
214347,661,3.5
214347,709,4.5
214347,736,4.0
214347,783,4.0
214347,919,4.0
214347,1022,4.0
214347,1025,3.5
214347,1028,3.5
214347,1029,4.0
214347,1030,3.0
214347,1031,3.0
214347,1033,4.5
214347,1073,4.5
214347,1089,4.0
214347,1101,4.0
214347,1203,3.5
214347,1210,4.0
214347,1219,4.0
214347,1246,4.5
214347,1258,3.5
214347,1270,5.0
214347,1345,2.5
214347,1367,3.5
214347,1380,4.0
214347,1407,4.0
214347,1441,4.0
214347,1566,4.0
214347,1580,3.5
214347,1721,4.0
214347,1907,4.0
214347,1968,4.0
214347,1974,4.5
214347,1997,4.5
214347,2018,4.5
214347,2042,4.0
214347,2052,4.0
214347,2054,4.0
214347,2059,3.5
214347,2078,4.0
214347,2080,4.0
214347,2081,4.0
214347,2085,4.0
214347,2087,4.0
214347,2089,4.0
214347,2090,4.0
214347,2092,3.0
214347,2096,4.0
214347,2137,4.0
214347,2140,1.5
214347,2174,4.5
214347,2291,4.0
214347,2355,4.0
214347,2566,4.0
214347,2571,5.0
214347,2617,3.5
214347,2687,4.5
214347,2762,5.0
214347,2791,4.5
214347,2863,3.5
214347,2995,3.5
214347,3114,4.0
214347,3157,4.0
214347,3287,3.5
214347,3578,5.0
214347,3755,3.5
214347,3784,4.0
214347,3916,4.5
214347,4016,4.5
214347,4018,2.5
214347,4154,3.0
214347,4226,4.5
214347,4306,4.0
214347,4366,4.0
214347,4754,3.5
214347,4878,4.0
214347,4886,4.5
214347,4993,4.0
214347,5218,4.0
214347,5349,4.0
214347,5418,4.0
214347,5444,4.0
214347,5618,4.0
214347,5882,4.5
214347,5952,4.0
214347,6251,3.5
214347,6297,4.5
214347,6377,5.0
214347,6539,5.0
214347,6874,5.0
214347,6889,4.0
214347,6958,3.0
214347,7153,4.0
214347,7254,4.0
214347,7361,4.5
214347,8360,3.5
214347,8368,4.5
214347,8783,3.5
214347,8961,3.0
214347,26133,4.0
214347,26614,4.5
214347,27253,3.5
214347,31193,4.0
214347,33794,4.5
214347,45517,4.5
214347,45668,4.0
214347,50872,4.5
214347,52287,3.5
214347,52435,3.5
214347,54286,4.5
214347,58559,4.5
214347,59315,5.0
214347,60487,3.5
214347,64034,4.5
214347,64620,4.0
214347,68954,4.0
214347,69122,4.0
214347,70599,4.0
214347,71535,4.5
214347,72641,4.5
214347,72998,4.0
214347,74458,4.5
214347,79132,5.0
214347,81591,4.0
214347,81845,4.0
214347,81847,5.0
214347,82169,4.5
214347,83349,3.5
214649,7,4.0
214649,163,4.5
214649,370,4.5
214649,485,0.5
214649,555,2.5
214649,596,3.0
214649,903,2.5
214649,1233,2.5
214649,1252,3.0
214649,1278,1.5
214649,1376,4.5
214649,1639,3.0
214649,2001,4.0
214649,2353,0.5
214649,2699,3.0
214649,3176,3.5
214649,4896,3.0
214664,1227,5.0
214664,2379,4.0
214664,2382,4.0
214664,2676,4.5
214664,3005,2.5
214664,3213,4.0
214664,3999,2.5
214664,4673,4.0
214664,5108,0.5
214664,6880,3.5
214664,7293,5.0
214664,8950,5.0
214664,27773,5.0
214664,46322,4.0
214664,51412,5.0
214664,61262,3.5
214664,80463,3.0
214739,107,2.5
214739,223,5.0
214739,224,4.5
214739,253,5.0
214739,260,2.5
214739,293,4.5
214739,318,4.5
214739,353,5.0
214739,356,4.0
214739,377,5.0
214739,442,5.0
214739,497,3.5
214739,500,4.5
214739,551,2.5
214739,595,3.5
214739,709,4.0
214739,780,2.0
214739,912,4.0
214739,1080,4.0
214739,1136,4.0
214739,1196,2.5
214739,1197,5.0
214739,1198,3.0
214739,1203,3.0
214739,1225,4.5
214739,1246,4.0
214739,1265,4.0
214739,1288,3.5
214739,1291,4.0
214739,1441,5.0
214739,1573,4.0
214739,1580,4.5
214739,1639,4.5
214739,1831,4.5
214739,1884,5.0
214739,2096,3.5
214739,2125,5.0
214739,2140,4.0
214739,2150,4.0
214739,2316,5.0
214739,2355,3.5
214739,2394,5.0
214739,2396,4.5
214739,2571,4.0
214739,2572,4.5
214739,2581,4.0
214739,2657,4.5
214739,2858,5.0
214739,2918,4.5
214739,2959,5.0
214739,2987,3.0
214739,3000,5.0
214739,3052,5.0
214739,3264,4.5
214739,3479,4.5
214739,3624,4.0
214739,3793,5.0
214739,3821,1.0
214739,3916,2.5
214739,3959,4.5
214739,4011,3.5
214739,4014,5.0
214739,4019,5.0
214739,4239,4.5
214739,4306,3.5
214739,4308,5.0
214739,4886,3.5
214739,4896,4.0
214739,4963,4.0
214739,4993,5.0
214739,5064,5.0
214739,5418,4.0
214739,5463,4.5
214739,5618,4.5
214739,5782,4.5
214739,5810,3.0
214739,5816,4.0
214739,5952,5.0
214739,6093,4.0
214739,6201,4.0
214739,6283,4.5
214739,6350,4.5
214739,6539,4.5
214739,6753,5.0
214739,6807,4.5
214739,7153,5.0
214739,7293,4.5
214739,7444,4.5
214739,8368,4.0
214739,8371,5.0
214739,8533,5.0
214739,8666,4.0
214739,8961,3.0
214739,8970,4.5
214739,26614,3.5
214739,26662,5.0
214739,27251,5.0
214739,31193,3.5
214739,31658,5.0
214739,33794,4.0
214739,34405,5.0
214739,37386,5.0
214739,37729,4.5
214739,40815,4.0
214739,41566,3.5
214739,44191,5.0
214739,44665,4.5
214739,45720,3.5
214739,45722,4.5
214739,46976,4.5
214739,47610,4.5
214739,51662,5.0
214739,52435,4.0
214739,52973,4.0
214739,53125,4.5
214739,54001,4.0
214739,54259,4.5
214739,54286,4.0
214739,55247,5.0
214739,56152,4.0
214739,56367,5.0
214739,56757,4.0
214739,57640,4.5
214739,58559,5.0
214739,58972,4.0
214739,59103,4.0
214739,59315,5.0
214739,59369,4.0
214739,60069,5.0
214739,60684,4.5
214739,61401,3.5
214739,63992,4.0
214739,64614,4.5
214739,65135,4.5
214739,65682,5.0
214739,65868,5.0
214739,65982,4.5
214739,66097,3.5
214739,68319,5.0
214739,68358,4.0
214739,69606,4.0
214739,69640,4.0
214739,69757,5.0
214739,69844,4.0
214739,71057,4.5
214739,71530,4.5
214739,72011,4.5
214739,72165,3.5
214739,72407,4.0
214739,72998,4.0
214739,73017,5.0
214739,74789,4.5
214739,76175,4.5
214739,77561,4.5
214739,77846,2.5
214739,78893,2.5
214739,79702,4.5
214739,81018,4.0
214739,81834,4.0
214796,31,4.0
214796,186,2.0
214796,246,1.0
214796,265,1.0
214796,277,4.0
214796,529,0.5
214796,585,1.0
214796,762,4.0
214796,1242,4.0
214796,1282,3.5
214796,1285,4.0
214796,1339,2.0
214796,1876,4.5
214796,2455,3.0
214796,2763,2.0
214796,2804,4.5
214796,3671,3.5
214845,277,3.0
214845,898,4.0
214845,1104,5.0
214845,1186,3.5
214845,1228,4.5
214845,1345,3.0
214845,1953,4.0
214845,1957,3.5
214845,2427,5.0
214845,2455,3.5
214845,2871,4.5
214845,3671,4.0
214845,3703,4.5
214845,3911,4.5
214845,4002,3.0
215086,7,2.5
215086,158,2.5
215086,172,0.5
215086,196,3.0
215086,370,3.0
215086,497,3.0
215086,543,2.0
215086,555,4.0
215086,1252,3.0
215086,1320,4.0
215086,1376,2.5
215086,1639,2.0
215086,2699,3.0
215086,3175,3.0
215086,4896,3.0
215141,519,3.0
215141,585,0.5
215141,849,3.0
215141,1129,3.0
215141,1371,5.0
215141,1373,5.0
215141,1378,3.0
215141,1405,0.5
215141,1831,4.5
215141,2021,4.0
215141,2393,4.0
215141,2478,2.5
215141,2872,3.5
215141,2968,0.5
215141,2986,3.0
215141,4148,3.5
215419,193,5.0
215419,327,2.5
215419,562,5.0
215419,866,3.0
215419,1244,5.0
215419,1347,3.5
215419,1378,3.0
215419,1409,2.0
215419,1882,0.5
215419,1912,3.0
215419,2366,4.0
215419,2580,3.0
215419,2641,4.0
215419,2746,3.0
215419,3029,5.0
215419,3210,5.0
215419,3430,5.0
215419,3576,5.0
215419,3698,5.0
215419,4437,5.0
215419,4553,5.0
215419,4574,5.0
215419,4636,5.0
215419,4752,5.0
215419,5235,5.0
215419,7307,5.0
215419,57873,5.0
215644,158,3.0
215644,186,3.0
215644,318,5.0
215644,355,1.0
215644,370,1.5
215644,485,3.0
215644,783,1.5
215644,914,5.0
215644,1028,4.5
215644,1278,3.0
215644,1339,4.0
215644,1408,5.0
215644,1909,3.5
215644,2161,4.5
215644,2712,2.0
215644,3147,5.0
215644,3755,4.0
215644,4085,3.5
215644,8970,4.0
215644,64957,3.5
215644,78088,3.0
215894,69,3.0
215894,358,3.5
215894,762,0.5
215894,1060,5.0
215894,1405,2.5
215894,2064,4.0
215894,2231,4.5
215894,2371,2.5
215894,2533,2.0
215894,2770,2.0
215894,3174,4.0
215894,3424,4.0
215894,3861,1.0
215894,3969,1.0
215894,4085,2.5
216269,16,4.0
216269,47,3.5
216269,172,1.5
216269,196,1.0
216269,370,4.5
216269,543,4.0
216269,552,3.5
216269,628,3.5
216269,805,3.5
216269,1282,3.5
216269,1358,4.0
216269,1367,4.0
216269,1527,4.0
216269,1673,3.0
216269,1680,1.0
216269,1704,4.5
216269,1732,4.0
216269,1747,4.0
216269,2302,4.5
216269,2329,4.0
216269,2353,2.0
216269,2355,3.0
216269,2427,4.5
216269,2502,3.5
216269,2541,4.0
216269,2699,0.5
216269,2706,3.0
216269,2712,3.0
216269,2724,2.0
216269,2858,3.5
216269,2959,4.5
216269,3052,3.5
216269,3147,3.5
216269,3421,4.5
216269,3578,4.5
216269,3752,2.0
216269,4011,4.0
216269,4018,4.0
216269,4226,4.5
216269,4963,4.0
216269,5377,3.5
216269,5679,2.5
216269,5816,4.0
216269,5989,4.0
216269,6537,2.0
216269,7254,1.5
216269,7438,4.0
216269,8961,3.5
216269,27862,5.0
216269,27922,4.0
216269,30793,2.0
216269,32587,4.0
216269,48516,5.0
216269,59315,2.0
216269,68157,2.5
216269,79132,5.0
216544,135,0.5
216544,273,0.5
216544,743,1.5
216544,799,0.5
216544,1104,1.0
216544,1188,0.5
216544,1298,0.5
216544,1378,1.0
216544,1957,1.0
216544,2109,0.5
216544,2160,2.0
216544,2371,0.5
216544,2391,2.0
216544,2872,0.5
216544,3105,1.5
216544,3354,1.0
216544,3396,1.0
216544,3868,1.0
216624,60,3.0
216624,107,4.0
216624,261,4.0
216624,515,2.0
216624,902,3.0
216624,1042,3.0
216624,1103,3.5
216624,2109,3.0
216624,2140,1.0
216624,2278,4.0
216624,2478,4.0
216624,2501,3.5
216624,2968,3.0
216624,3175,3.5
216624,3247,2.5
216624,5991,4.0
216985,31,2.0
216985,256,3.0
216985,261,3.5
216985,333,4.0
216985,345,3.0
216985,355,0.5
216985,515,2.5
216985,529,1.5
216985,762,3.0
216985,1088,2.5
216985,1293,2.0
216985,1371,2.5
216985,1597,4.0
216985,2005,4.0
216985,2072,4.0
216985,2278,3.0
216985,2770,2.5
216985,3033,3.0
216985,3671,3.5
216985,3911,4.0
216985,4085,4.0
217159,32,4.5
217159,44,1.0
217159,105,4.5
217159,168,4.0
217159,236,3.5
217159,318,4.5
217159,356,4.5
217159,471,4.5
217159,541,5.0
217159,648,4.0
217159,653,3.0
217159,805,4.0
217159,849,2.5
217159,858,4.5
217159,1059,3.0
217159,1080,3.5
217159,1136,3.5
217159,1197,4.0
217159,1200,4.5
217159,1234,4.0
217159,1258,3.0
217159,1639,3.5
217159,1645,4.0
217159,1687,4.0
217159,1690,3.0
217159,1747,3.0
217159,1909,3.0
217159,1918,2.5
217159,2193,3.5
217159,2288,4.0
217159,2393,3.0
217159,2427,4.0
217159,2628,3.0
217159,2671,3.5
217159,2683,4.5
217159,2763,2.5
217159,3000,4.5
217159,3254,3.0
217159,3527,4.0
217159,3578,4.5
217159,3703,3.5
217159,4025,2.0
217159,4361,3.5
217159,5378,3.0
217159,5464,4.0
217159,8376,2.5
217159,8533,3.0
217159,30793,2.5
217159,32587,4.0
217159,33493,3.0
217159,40629,3.5
217159,48304,3.5
217159,48394,4.0
217159,53000,3.5
217159,56174,4.0
217159,79132,4.0
217159,81845,4.0
217159,85414,3.5
217741,273,3.5
217741,485,4.0
217741,515,4.5
217741,520,3.0
217741,720,4.0
217741,899,4.0
217741,1223,4.0
217741,1262,4.5
217741,1278,4.5
217741,1302,3.0
217741,1947,4.0
217741,2353,3.5
217741,2723,4.0
217741,2761,5.0
217741,3033,2.5
217963,318,3.5
217963,1125,4.0
217963,1234,4.0
217963,1272,4.0
217963,1304,3.0
217963,1449,3.0
217963,1587,0.5
217963,1962,1.0
217963,2028,3.0
217963,2391,4.0
217963,2393,4.0
217963,2402,0.5
217963,2427,3.5
217963,2501,4.0
217963,2686,3.5
217963,2819,4.0
217963,2944,3.5
217963,3052,1.0
217963,3176,3.5
217963,3263,1.5
217963,3702,2.5
217963,4062,1.5
217963,4901,2.5
217963,5418,4.0
217963,8665,2.0
217963,8984,1.5
217963,26614,3.5
217963,33679,3.5
217963,36401,1.5
217963,49822,1.5
217963,53322,3.0
217963,54286,3.0
217963,60126,3.5
217963,61352,2.5
217963,62374,0.5
217963,74795,3.0
217963,80463,0.5
217963,82459,0.5
217963,84601,1.0
218345,31,4.0
218345,428,3.5
218345,1059,3.0
218345,1586,3.5
218345,2381,3.5
218345,2722,2.0
218345,3250,4.0
218345,3354,3.5
218345,3452,3.0
218345,3515,4.0
218345,3624,3.5
218345,34150,2.5
218345,54995,3.0
218345,60040,3.0
218345,72998,5.0
218437,47,5.0
218437,50,5.0
218437,94,4.0
218437,111,5.0
218437,273,4.0
218437,293,5.0
218437,296,5.0
218437,318,5.0
218437,319,5.0
218437,541,4.0
218437,608,4.5
218437,750,5.0
218437,778,5.0
218437,858,5.0
218437,910,4.0
218437,923,5.0
218437,1089,5.0
218437,1090,5.0
218437,1092,4.0
218437,1206,5.0
218437,1208,5.0
218437,1213,5.0
218437,1214,5.0
218437,1221,5.0
218437,1222,5.0
218437,1258,5.0
218437,1266,5.0
218437,1394,5.0
218437,1732,5.0
218437,1805,4.0
218437,1912,5.0
218437,2020,4.0
218437,2109,4.0
218437,2329,5.0
218437,2908,4.0
218437,2959,5.0
218437,3255,4.0
218437,3256,4.0
218437,3386,5.0
218437,3418,4.0
218437,4002,4.0
218437,5464,5.0
218437,5956,4.0
218437,5989,4.5
218437,7162,4.0
218437,8784,5.0
218437,8981,5.0
218437,30812,4.0
218437,44191,5.0
218437,48516,5.0
218437,49530,4.0
218437,55820,5.0
218437,56782,5.0
218437,58559,4.0
218437,61240,5.0
218437,65130,4.0
218437,68157,4.0
218437,68237,5.0
218437,72605,3.5
218437,74458,5.0
218437,77455,5.0
218437,79132,5.0
218437,81591,5.0
218743,60,3.5
218743,193,3.0
218743,216,4.5
218743,239,0.5
218743,585,2.0
218743,661,4.0
218743,1009,4.0
218743,1059,2.5
218743,1302,3.0
218743,1345,2.5
218743,2109,3.5
218743,2622,3.0
218743,2713,2.5
218743,4069,3.5
218743,80463,4.0
218893,1,3.5
218893,2,3.5
218893,12,3.5
218893,17,3.5
218893,19,3.5
218893,48,3.5
218893,165,3.0
218893,231,3.5
218893,253,3.5
218893,260,3.5
218893,266,2.5
218893,296,4.0
218893,316,4.0
218893,329,3.0
218893,344,3.0
218893,356,4.0
218893,364,4.0
218893,480,3.5
218893,500,3.5
218893,520,4.0
218893,551,3.5
218893,586,3.5
218893,588,3.5
218893,589,3.0
218893,595,4.0
218893,608,4.5
218893,653,3.0
218893,661,3.5
218893,673,1.5
218893,780,3.5
218893,784,3.5
218893,914,3.0
218893,920,3.5
218893,1017,3.5
218893,1028,3.5
218893,1036,4.0
218893,1073,4.0
218893,1079,4.0
218893,1136,4.5
218893,1196,4.0
218893,1197,4.0
218893,1198,4.0
218893,1206,4.0
218893,1208,3.5
218893,1210,4.0
218893,1220,4.0
218893,1240,2.0
218893,1265,3.5
218893,1269,4.0
218893,1278,4.0
218893,1356,3.5
218893,1367,3.0
218893,1374,4.0
218893,1380,3.5
218893,1391,4.0
218893,1394,3.5
218893,1527,4.0
218893,1580,3.5
218893,1688,3.5
218893,1721,3.5
218893,1968,4.0
218893,2028,4.0
218893,2085,3.5
218893,2096,3.0
218893,2291,4.5
218893,2301,3.5
218893,2355,3.5
218893,2413,5.0
218893,2571,3.0
218893,2622,4.0
218893,2628,3.5
218893,2657,4.0
218893,2699,3.0
218893,2700,4.0
218893,2746,4.0
218893,2788,4.0
218893,2791,4.0
218893,2959,4.0
218893,2987,3.5
218893,3033,3.5
218893,3081,3.5
218893,3100,3.5
218893,3159,3.0
218893,3175,3.5
218893,3258,3.5
218893,3494,3.5
218893,3534,3.5
218893,3671,3.5
218893,3751,3.5
218893,3753,3.5
218893,3793,3.5
218893,3809,3.0
218893,3844,4.5
218893,3869,3.5
218893,3911,4.0
218893,3996,4.0
218893,4022,3.5
218893,4039,4.0
218893,4306,3.5
218893,4308,3.5
218893,4406,4.0
218893,4447,3.5
218893,4571,3.5
218893,4878,3.5
218893,4886,3.5
218893,4896,3.5
218893,4993,4.0
218893,5218,3.0
218893,5378,3.5
218893,5816,3.5
218893,5902,3.5
218893,5952,4.5
218893,5995,4.0
218893,6333,3.0
218893,6373,3.5
218893,6377,4.0
218893,6502,3.5
218893,6539,3.5
218893,6807,4.0
218893,6863,2.5
218893,7153,4.0
218893,7173,3.5
218893,7444,2.5
218893,8169,3.5
218893,8368,3.5
218893,8464,3.5
218893,8644,3.0
218893,8874,4.0
218893,8961,3.5
218893,26539,4.5
218893,27251,3.0
218893,30793,2.0
218893,33004,3.5
218893,33166,4.0
218893,33493,3.0
218893,33794,3.5
218893,34048,3.5
218893,34405,3.5
218893,35836,3.5
218893,40815,3.5
218893,40819,3.5
218893,41566,3.0
218893,41569,2.0
218893,45447,3.5
218893,45499,3.5
218893,45722,3.5
218893,46578,4.0
218893,47518,3.0
218893,48304,3.5
218893,48385,3.5
218893,48394,4.5
218893,49272,3.5
218893,50872,4.0
218893,51255,4.0
218893,51471,3.5
218893,51662,3.5
218893,52973,3.5
218893,53125,3.5
218893,53953,3.0
218893,54001,4.0
218893,54190,3.5
218893,54286,3.5
218893,54503,4.0
218893,55820,4.0
218893,56174,3.5
218893,56367,3.5
218893,58559,4.0
218893,59315,3.5
218893,60069,3.5
218893,61323,4.0
218893,63082,4.0
218893,66934,3.5
218893,68157,3.5
218893,68358,4.0
218893,68554,4.0
218893,68954,4.0
218893,71535,4.0
218893,72378,2.5
218893,72998,4.0
218893,73017,4.0
218893,74458,2.5
218893,74789,3.5
218893,76093,4.0
218893,76251,3.5
218893,77561,3.5
218893,78499,3.5
218893,79132,3.5
218893,80463,3.0
218893,81591,4.0
218893,81834,4.0
218893,81845,5.0
218893,82459,4.5
218893,87232,3.5
218893,88125,4.0
219085,175,4.0
219085,562,4.0
219085,1012,4.0
219085,1013,4.0
219085,1017,4.0
219085,1235,4.0
219085,1354,4.0
219085,1955,4.0
219085,1958,4.5
219085,2245,4.0
219085,2664,4.0
219085,2795,4.0
219085,2871,4.0
219085,3072,4.5
219085,3551,4.0
219085,4007,4.0
219118,261,4.0
219118,552,3.0
219118,953,4.5
219118,1022,5.0
219118,1028,5.0
219118,1059,4.5
219118,1278,4.5
219118,1293,4.0
219118,1962,5.0
219118,2137,5.0
219118,2792,3.5
219118,3247,4.0
219118,3526,4.0
219118,4857,4.0
219118,33794,3.5
219118,69757,4.5
219192,158,1.5
219192,163,4.5
219192,224,3.5
219192,515,3.5
219192,520,4.5
219192,552,2.5
219192,913,4.0
219192,1061,3.5
219192,1129,4.5
219192,1204,3.5
219192,1276,5.0
219192,1287,3.0
219192,1625,4.0
219192,1747,4.0
219192,1918,1.5
219192,2278,4.0
219310,1,3.5
219310,6,3.0
219310,47,4.0
219310,50,5.0
219310,110,4.0
219310,224,3.5
219310,296,4.0
219310,356,4.5
219310,457,4.0
219310,480,4.0
219310,520,5.0
219310,593,5.0
219310,673,2.0
219310,899,4.5
219310,904,5.0
219310,908,5.0
219310,910,5.0
219310,911,5.0
219310,912,5.0
219310,913,5.0
219310,914,3.5
219310,915,4.5
219310,930,4.0
219310,932,4.5
219310,951,4.0
219310,955,4.5
219310,965,4.0
219310,969,5.0
219310,1029,3.5
219310,1036,4.0
219310,1061,3.0
219310,1079,4.5
219310,1136,5.0
219310,1197,5.0
219310,1198,4.5
219310,1203,5.0
219310,1212,5.0
219310,1219,5.0
219310,1248,3.5
219310,1252,4.5
219310,1254,4.5
219310,1262,5.0
219310,1269,4.5
219310,1270,3.5
219310,1271,4.0
219310,1275,2.5
219310,1284,5.0
219310,1307,5.0
219310,1333,4.5
219310,1617,4.0
219310,1747,4.0
219310,1953,3.0
219310,1961,3.5
219310,1962,3.0
219310,1994,3.5
219310,2000,4.5
219310,2003,1.0
219310,2019,4.5
219310,2028,4.0
219310,2058,2.5
219310,2144,4.0
219310,2176,4.0
